character,featureID#0,featureID#1,featureID#2,featureID#3,featureID#4,featureID#5,featureID#6,featureID#7,featureID#8,featureID#9,featureID#10,featureID#11,featureID#12,featureID#13,featureID#14,featureID#15,featureID#16,featureID#17,featureID#18,featureID#19
q,50.64183044,35.11489868,46.55435562,60.80237579,29.21519852,56.1322937,68.83874512,76.64351654,21.14734077,45.15408707,42.54813385,37.38074493,22.14539337,38.32528305,36.09593582,33.05656815,32.62477493,38.87847137,33.72319412,28.70570183
r,53.61228561,34.19051743,42.51392365,54.10121536,30.92884827,59.81671143,78.65476227,91.9513855,22.38776016,63.47873688,83.58587646,92.40467834,23.44435883,45.68089294,45.57407761,41.43612671,34.53842163,44.12466812,41.42016602,36.79305267
s,56.10623932,33.24255371,39.42569733,47.12561798,32.3676033,50.66217422,45.74562454,39.16081619,23.42920113,47.07580566,44.47650528,39.87774277,24.53495026,41.89618301,38.69583893,35.35644913,36.1450882,43.56965637,37.66371536,31.94395065
t,56.10624313,38.28427124,42.56495667,44.54260254,32.36759949,46.88360977,42.67645264,38.50236893,23.42919922,43.96569443,40.33104324,36.91168213,24.53494263,39.65657043,37.68417358,36.69792938,36.1450882,40.86390305,38.21636963,37.07652283
u,56.10623932,34.92412567,45.273983,59.24842834,32.3676033,61.44050217,78.50757599,91.61050415,23.42919731,65.1244812,87.45053101,98.36956024,24.53494835,44.00032043,45.6545372,43.23795319,36.1450882,43.37013245,42.65232086,40.17058563
v,56.10623932,35.95196152,45.87821579,59.65097809,32.3676033,66.44577026,86.811203,101.2405319,23.42919922,64.48129272,88.82946777,104.674614,24.53494453,43.50485611,48.6468811,49.8987999,36.1450882,42.23065567,43.45707321,44.28377533
w,56.10623932,28.49593163,38.73791885,54.2796936,32.36760712,64.95272827,85.01187897,99.22328949,23.42920113,64.96334839,89.54779816,105.5673218,24.53495026,60.58686829,83.58512878,98.94438934,36.1450882,46.81472778,47.73405457,46.71331406
x,51.40634537,32.10742188,40.45759201,49.74895859,29.65624046,57.79540253,66.88408661,66.38006592,21.46658516,44.86782074,42.54825974,37.42375946,22.47970772,38.79472733,36.5412674,33.25157166,33.11729431,40.13317871,34.75534439,29.26192665
y,51.40634155,48.15229416,61.77804565,77.1139679,29.65624237,47.61683655,44.40775681,39.29071808,21.46658516,45.72894287,43.58045197,38.38218307,22.47970963,41.43437576,39.54739761,35.29484177,33.11729431,56.55632401,69.82566833,81.10173035
z,51.40634155,35.37728119,43.84703827,54.77507782,29.65624237,58.06783295,75.78013611,88.31523132,21.46659279,53.30582428,55.34608459,48.38309097,22.47970772,41.40067291,40.48491287,36.70845795,33.11729813,41.42071152,37.62854385,32.47206116
